Id_old,Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
8547,182,78,22.4,11.5,4.4,8.8,49.1,0.1,0.4,1.7,2.7,4.1,62.2,2.4,3.8,6.3,2.1,1.5,0.4,1.8
358,183,40,7.2,2.4,1.2,2.7,43.3,-0.3,-0.5,-3.1,0.2,0.3,60.4,0.7,0.9,1.6,0.4,0.1,0.1,0.4
8551,184,82,27.9,10.1,3.5,8.8,41.4,0.9,2.8,45.4,1.6,2.2,77.6,0.7,4,4.4,4.6,1,0.1,2
8552,185,38,10.9,3.5,1.2,3.2,39,0.4,1.2,26.6,0.8,1.1,70.1,0.6,1,1.7,1.6,0.5,0,0.8
361,186,23,3.7,0.8,0.3,0.9,36.3,-0.5,-0.9,12,0.1,0.1,63.2,0.1,0.2,0.3,0.3,0.1,-1.2,0.2
364,187,81,31.2,12.2,4.6,11.7,38,0.3,0.9,31.1,2.6,3.5,78.4,1.3,3.1,4.7,1.8,0.7,0.3,1.4
8556,188,78,42.2,20.8,8,17.4,50,1.4,3.5,22.3,2.9,4.1,71.3,1.7,5.8,7.9,2.6,1.1,0.3,2.1
8558,189,54,11.2,3.2,1,2.7,40.4,0.1,0.1,17.2,0.9,1.1,73.1,0.3,1,1.3,1.8,0.7,0.2,0.7
8560,190,45,10.1,3.4,1.3,3.1,42.2,0.2,0.8,21.9,0.7,0.9,70,0.3,0.5,0.9,1.7,0.4,-0.1,0.9
8563,191,54,26.6,9.6,3.9,10.7,34.5,0.8,2.5,14.7,0.9,1.3,75.7,1.6,3,4.6,2.6,1.2,0.2,1.9
373,192,62,10.6,3.2,1.3,3.1,40,-0.2,-0.3,-1.6,0.6,1.1,49.3,1,1.8,3,0.3,0.2,0.2,0.5
374,193,61,20.1,10.3,3.7,7.7,46.9,0.3,1,35.9,2.1,2.6,83.4,1,2.1,3,1.5,0.2,0.1,1.3
375,194,91,17.3,4,1.5,3.3,46.7,0.1,0.3,0.5,0.8,0.9,79.9,0.8,2,2.8,0.8,0.5,0.2,0.5
8565,195,56,8.7,2.7,0.9,2.2,42.1,0,-0.2,6.3,0.8,1.3,69,0.4,1.2,1.6,0.7,0.3,0,0.4
8567,196,93,35.3,16.1,6.4,13.6,47.4,0.7,2,35.3,2.7,3,89.2,1.3,4.1,5.4,2.4,0.9,0.3,1.7
8568,197,43,6.6,2.8,1.3,2.2,55.6,-0.2,-0.7,29.2,0.2,0.3,60.1,1.2,2.1,3.2,0,0.1,0.3,0.3
379,198,58,9.5,2,0.7,1.8,37.1,-0.4,-0.9,1.6,1.1,1.8,68.4,0.4,0.7,1.2,1.9,0.8,0,0.9
8572,199,50,11.4,6.6,2.6,5.5,45.8,0.2,0.7,33.5,0.9,1.4,63.5,0.4,0.7,1.2,1.1,0.2,0,1
8576,200,46,25.5,7,3.2,7,45.5,-0.1,0,2.5,0.7,1.1,61.8,1.4,3.5,4.7,1.4,0.8,0.2,1.4
8577,201,61,8.5,3.3,1.4,3.2,43.1,-0.3,-0.6,0.4,0.9,1.4,65.1,1,1.2,2.1,0.5,0.4,0.2,0.8
387,202,37,9,1.7,0.6,1.8,38,-0.2,-0.7,21.7,0.3,0.6,59.8,0.5,1,1.5,0.5,0.2,0.2,0.5
8583,203,53,10.1,3.4,1.3,2.6,49.1,-0.4,-1.1,6.8,0.6,1.1,63.5,1.7,1.7,3.2,0.2,0.3,0.4,0.9
395,204,40,12.1,4,1.6,3.8,41.5,-0.5,-1.3,-30.7,1,1.9,52.4,1.7,3.3,5.4,0.1,0.3,0.5,0.8
400,205,36,5.6,1.7,0.6,1.8,35.1,0.5,1.7,16.4,0.4,0.5,71.5,0.1,0.3,0.5,0.7,0.4,-0.4,0.4
8592,206,61,15.9,5.3,2.3,5.2,42.8,0.5,1.8,36.5,0.3,0.6,70.1,0.3,1.4,1.9,1.5,0.6,0.2,0.6
402,207,76,34,15,6.2,13.6,47.2,0.3,1,16.9,1.9,2.8,72.6,2.1,4.2,6.6,3.8,1.4,0.2,2.7
8593,208,52,13.6,4.5,1.9,4.1,44.8,0.1,0.4,19,0.6,0.8,77.7,0.7,1.4,2,0.8,0.3,0.2,0.6
8594,209,79,29.7,7.3,2.7,4.5,55.5,0.1,0,2.7,2.6,4.5,55.2,2.8,4.4,7.1,1.5,0.7,1,1.4
406,210,68,9.8,3.9,1.6,3.3,47.2,0.6,1.4,42.6,0.6,0.8,71.8,0.2,1,1.2,1.3,0.2,0.1,0.8
8598,211,92,26.5,12.8,4.3,10.4,42,0.8,2.2,36.2,3.1,3.4,85.8,0.8,3.7,4.3,2.7,0.9,0.2,1.9
8601,212,88,39.3,23.2,8.1,18,45.2,1,2.6,34.3,5.4,6.7,85.4,1.9,4.4,6.9,4.3,1.1,0.2,3.3
8603,213,82,23.7,11.1,4.1,9.8,42,0.6,1.7,15.9,2.1,3,66.5,1.8,2.6,4.2,1,0.6,0.3,1.4
8604,214,70,21.6,13.5,5.3,11.9,45.7,0.6,1.7,23.2,1.9,2,102.5,0.8,1.9,2.5,1.1,0.6,0.4,1.2
416,215,79,43.4,21.6,8.2,17.3,47.4,1,2.6,31.8,3.1,4.1,76,2.2,4.5,7.2,2.6,1.3,0.6,2.1
8608,216,58,7.6,2.9,1,2.5,41.1,0.2,0.8,17.5,0.7,1,70.1,0.6,0.9,1.4,0.4,0.2,0.2,0.4
418,217,44,17.2,5.3,1.8,5,37.4,0.7,2,27.2,1.2,1.7,72.2,0.6,2.4,3.1,0.8,0.4,0.1,1.2
8613,218,41,10.8,5.7,2.5,5.1,48.5,-0.3,-0.7,27.6,1,1.7,62.8,1.3,2.5,3.8,0.4,0.4,0.3,0.9
424,219,73,19.8,9,3.5,5.8,59.2,-0.3,-0.4,9.1,1.9,2.8,65.8,1.5,4.7,5.9,1.7,0.5,0.3,1.2
8618,220,101,39.9,19,7.1,14.3,48.2,0.1,0.5,17.1,4.8,6,94.5,2.2,3.1,5.1,5.2,1.7,0.1,3
427,221,73,13.4,6.7,2.3,5.4,42,-0.2,-0.6,16.9,2.2,3,64.3,0.4,0.9,1.4,4,0.6,-0.3,2
429,222,77,10.9,4.1,1.6,4.4,35.9,0.3,1.1,26.2,0.8,1.1,66.2,0.4,0.6,1.2,1,0.6,0.1,0.7
430,223,34,10.1,3.6,1.5,3.4,43.4,0.4,1.4,22.1,0.3,0.4,73.8,0.2,0.7,0.9,0.2,0.2,0,0.4
8622,224,86,16.7,10.1,3.3,8.3,40.3,0.1,0.6,17.5,3.7,4.5,89.8,1,0.9,1.8,1.6,0.9,0.2,1.6
8624,225,58,11.6,4.5,1.6,4.5,35.4,0.6,1.7,43.7,0.9,1.1,77.2,0.3,0.7,0.9,1.3,0.4,0.1,0.7
433,226,74,13.8,7.5,3,6.7,45.7,-0.1,0,15.7,1.6,2,83.2,0.8,1.8,2.4,0.8,0.4,0.3,1.2
434,227,72,34,14.4,5.8,13.9,41,0.4,1.5,26.2,2.3,3,75.3,2.8,5.8,8.5,1.5,0.6,0.4,1.8
8625,228,46,12.7,4.3,1.4,3.3,39.8,0.5,1.1,31.3,1.3,1.7,77.5,0.7,1,1.7,1,0.5,0.1,1
436,229,60,18,7.1,2.3,7.3,30.7,1.3,4.2,47.9,1.5,1.6,105.7,0,0.6,0.7,6,1.2,-0.6,1.3
437,230,71,30.9,9.3,3.6,7.4,47.3,0,0.1,9.7,2,3.2,70.6,1.9,4.2,6,2.9,1,0.8,2
8629,231,44,22.7,6.5,2.4,5.4,44.8,0.5,1.4,12.2,1.3,1.8,68.9,1.6,4.2,5.8,1.7,0.3,0.4,1.4
439,232,61,15.9,5.5,1.7,4.7,35.9,0.5,1.6,15.2,1.8,2.5,73.1,0.5,1.4,2,3.6,0.4,0.2,1.3
8633,233,86,30.3,13.2,5.3,11.4,47.1,0.2,0.5,-2.6,2.6,3.9,75,1.8,3.9,6.1,1.3,1,0.2,1.4
8638,234,77,16.4,6,2.1,6,36.8,0.6,2,34.9,1,1.2,80.8,0.5,1.8,2.3,0.9,0.5,0,0.6
449,235,91,32.6,16.2,6.2,11.5,53.6,0.5,1.2,10,3.2,4.4,79.4,2.9,4.7,7.6,3.4,1.8,0.2,2.4
450,236,73,21.7,11.2,4.1,9.7,41.4,0.5,1.2,14.9,2.3,2.9,73.9,1.1,1.4,2.4,2,0.6,0.6,2
451,237,44,8,2.5,0.9,2.2,44.1,0.2,0.7,25.2,0.4,0.5,70.8,0.1,0.3,0.5,0.7,0.1,0.1,0.4
8642,238,73,15,6.2,2.6,6.1,40.9,0.2,0.8,-0.8,1.1,1.7,68.5,1,1.7,2.6,0.9,0.2,0,1
453,239,77,26.5,14.7,5.9,11.4,55.6,0.5,1.4,8.7,2,2.8,73.7,2.3,3.9,6.5,1.1,1,0.8,1.6
457,240,80,23.3,5.9,2.5,3.9,58.5,-0.5,-1.4,27.5,1.4,1.8,77.9,4,5.9,9.4,0.7,0.5,0.8,0.7
463,241,72,34.7,15.3,5.6,13.8,42.5,0.8,2.4,17.5,2.5,3,85.1,0.6,2.8,3.4,3.1,1.3,0.3,2.3
465,242,61,29.1,11.1,4.6,9.7,46.4,0.2,0.9,3.8,2.4,3.4,71.8,1.8,2.1,3.9,3.7,1.6,0.2,2.5
8657,243,57,16.1,8.2,3.4,7.6,43.9,0.3,1.1,-15.8,1.6,2.9,37.7,2.8,2.4,4.9,0.8,0.7,0.5,1.2
8659,244,72,13.3,6.4,2.4,3.7,57.2,-0.5,-1.6,1.6,1.8,2.7,63.7,2.5,3.6,5.7,0.3,0.3,0.9,0.8
468,245,63,10.7,3.1,1.1,2.8,39.5,-0.2,-0.6,-16.8,1.1,1.8,60.9,0.7,1.5,2.2,0.5,0.5,-0.5,1.1
8660,246,33,8.3,1.9,0.7,2.2,32.8,0.5,1.6,24.8,0.2,0.3,72.1,0.3,0.6,0.8,0.2,0.1,0,0.6
470,247,63,12,5,1.8,4.9,36.9,0.1,0.6,25,0.9,1.1,75.5,0.3,0.5,0.9,1.3,0.3,0.1,0.9
8661,248,42,7.4,3.3,1.2,2.8,44.7,0.8,1.9,40.8,0.5,0.9,65.7,0.4,0.5,0.9,0.4,0.2,0,0.6
8663,249,72,13.9,5.5,1.9,4.9,37.1,0.4,1.4,6.1,1.6,2,81.8,0.6,1,1.6,3.6,0.6,0,2
8667,250,29,11.8,3.3,1.2,3.2,38.4,0.6,1.8,33.9,0.4,0.5,76.4,0.2,0.5,0.7,1.4,0.3,-0.4,0.6
476,251,69,23.4,9.2,3.9,7.3,53.7,0.4,1.3,25.4,1.1,1.7,64.4,1.3,2.3,3.6,2.8,1.1,0.2,1.6
477,252,73,18.7,6.6,2.1,5.5,40.4,0.2,1,53.1,2.3,2.9,72.7,0.7,0.9,1.5,2.6,1,0,1.1
478,253,80,49.1,23,8.9,21.3,40.8,0.5,1.7,8.8,4.9,6.9,71.6,4.4,7.6,12.6,2.3,1.3,0.7,2.9
479,254,69,24.5,9.6,3.3,7.6,43.9,0.1,0.3,4,2.5,2.9,84.4,1,2.1,3.3,3.1,0.8,0.2,1.6
8669,255,75,24.5,12.5,4.7,9.7,48.3,0.6,2,46.8,2.8,4.3,66.4,0.8,3.6,4.5,1.6,0.7,0.6,2
481,256,55,21.4,9,3.3,8,42.4,0,0.1,12.9,1.5,2.1,75.9,0.9,3.2,3.9,1.4,0.6,0.2,1.4
482,257,70,20.9,9.2,3.3,8.3,38.7,0,0.1,23.4,2.4,3.1,76.6,1.6,2.5,3.7,0.9,0.9,0.5,1.9
483,258,57,10.1,3.6,1.2,3.5,33.7,0.6,1.8,27.4,0.9,1.5,59.6,0.4,0.7,1.2,0.6,0.4,0.1,0.9
8671,259,73,8.5,2.5,0.8,1.7,48.9,-0.2,-0.9,16.2,1.2,1.7,68.2,0.7,1.2,1.9,0.5,0.2,0.1,0.5
8678,260,76,21.8,9.3,4,7.1,55.7,0,-0.1,11.2,1.4,2.3,62.9,1.8,3.3,5,0.9,0.6,0.3,0.9
490,261,42,6.4,2.2,0.9,2.3,39.8,0.3,0.8,16.2,0.3,0.5,63.8,0.1,0.4,0.6,0.4,0.1,-0.9,0.4
8682,262,95,36.2,18.2,7,18.7,33.3,1.1,3.5,39.1,2.5,2.8,94.6,0.4,2.7,3,3.3,1.3,-0.1,2.1
493,263,38,10.3,3.1,1.2,2.9,43.1,0,-0.1,30.6,0.5,0.8,71,0.5,0.6,1.2,0.9,0.2,0.2,0.7
8686,264,26,7.1,2,0.8,1.8,42,0.5,1.4,23.9,0.3,0.6,57.6,0.2,0.8,1.1,0.5,0,-0.1,0.3
499,265,63,21.6,9.7,3.8,7.9,45.5,0.2,0.4,12.6,1.8,2.5,74.9,1.6,5.3,7,0.7,0.6,0.3,1.5
500,266,73,19.3,5.9,1.9,4.2,45.8,-0.1,0.2,10.9,2.3,3.1,74.6,1.2,2.7,4.1,0.7,0.8,0.5,1
501,267,48,8.7,4.6,1.7,3.4,49.2,0.2,0.4,19.3,0.7,0.7,89.9,0.3,0.7,1,1.4,0.3,-0.1,0.4
8693,268,55,18.4,7.1,2.6,5.4,48.2,0.4,1.1,31.8,1.9,2.5,79.3,1.1,2.4,3.5,0.8,0.8,0.4,1
8694,269,70,24.3,6.7,2.4,6.6,36.1,0.4,1.4,45.4,0.9,1.2,75.5,0.5,2.5,2.8,3.9,1,0.3,1
505,270,55,14.5,6,2.2,4.3,51.7,-0.3,-0.5,16.4,1.6,2.1,72.9,0.8,2.7,3.6,0.9,0.4,0.4,1.6
8700,271,62,12.6,8,2.8,7.2,37.1,0.6,1.6,31.2,1.6,2.4,71.9,0.4,0.7,1.3,2.6,0.7,-1.9,1.5
8707,272,40,8,3.3,1,2.5,43.3,0,0.4,44,1.2,1.7,70.2,0.5,1.1,1.7,0.3,0.2,0,0.4
8708,273,60,27.1,12.2,4.4,9.5,43.9,0.5,1.8,27.8,2.3,3.2,76.2,0.9,1.7,2.5,4.5,1.1,0,2.3
8712,274,59,9.9,2.2,0.8,1.5,50.5,0.3,0.7,1.9,0.4,0.7,50.9,1.2,1.1,2.1,0.7,0.3,0.3,0.7
521,275,46,12.7,5.8,2.4,5.1,46.7,-0.1,-0.1,14.8,0.8,1.4,62,2.5,1.2,3.1,0.2,0.4,0.3,0.5
8714,276,54,5.6,1.5,0.7,1.3,52.2,-0.3,-0.9,18.6,0.3,0.6,60,0.8,0.6,1.2,0.1,0.2,0.1,0.3
8715,277,96,22.6,11.1,4.3,9.3,44.9,0.5,1.4,57.1,1.9,2.5,77.6,0.6,2,2.6,2.8,0.8,0.1,2
8718,278,82,40.7,23.5,9.6,17.1,62,0.2,0.4,9.6,4.3,6.2,71.9,3,5.4,8.8,2.2,1.5,2.9,2.8
528,279,27,11.3,3.1,1.3,2.9,45.2,0,0.1,27.4,0.4,0.6,70,0.4,1.2,1.5,2.6,0.6,0.2,0.8
529,280,70,13.9,2.6,1,2.9,35.7,0.6,1.4,31.5,0.3,0.3,84.7,0.1,0.7,0.9,2.9,0.6,0.1,0.8
530,281,69,22.6,8.7,3.4,8,43,0.6,1.7,11.7,1.3,1.5,74.3,0.3,1.3,1.4,3.1,0.5,0.4,1.6
8721,282,84,42.8,18,6.5,13.8,47.4,1,2.7,13.9,4.1,5.1,85.7,1.2,5.5,6.7,2.4,1.4,0.5,2.3
532,283,77,18.9,7.7,3.3,6.5,52.9,0.3,1.1,35,0.7,1,78.2,1.4,2.6,4.2,0.4,0.3,0.2,0.4
8722,284,58,19.5,7.8,2.9,7.3,38.7,0.2,0.9,13.2,1.6,1.7,81.3,0.8,1.4,2.3,3.7,1.5,0.4,2.1
538,285,81,34.5,16.7,7.2,15.6,48.2,-0.1,0,-4.8,2.9,4,78.4,1.5,4.2,6.1,3.2,1.2,0.3,2.3
540,286,45,18.7,10.2,3.8,9,42.9,0.1,0.6,19.3,2.4,3.2,75.5,0.5,1.7,2.2,1.7,1.2,0.2,1.1
541,287,87,17.1,8.2,3.1,7.3,42.5,0.2,0.9,14.4,1.4,1.7,75.6,0.7,1.8,2.5,2,0.7,0.2,1.4
8737,288,92,21.8,8.3,3.5,7.6,46.1,0.2,0.6,30.7,1.6,2,77.3,2.1,2.6,4.6,0.5,0.6,0.3,0.9
548,289,93,23.6,8.6,3.5,7.2,50.2,0.1,0.1,8.2,1,1.6,63.7,1.9,3.5,5.4,1.9,0.7,0.4,1.9
550,290,70,20.4,9,3.2,8.5,37.3,0.8,2.6,36.4,1.4,1.9,72.7,0.5,1,1.4,4.3,1.6,0,1.9
8742,291,45,16.1,4.7,2,5.3,35.8,0.5,1.3,19.8,0.5,0.7,69.6,0.6,1.8,2.3,1.4,0.2,0.3,0.9
552,292,82,20,6.6,3.5,7.3,46.5,-0.5,-1.1,15.8,0.7,1.1,70.3,0.8,1.4,2,3.1,0.6,0,1.7
8746,293,54,11.4,3.4,1.5,3,46.8,-0.2,-0.5,-11.7,0.7,1.4,48.5,1.1,1.6,2.8,0.4,0.3,0.4,0.7
555,294,68,9.9,3.6,1.1,3.1,37.5,0.7,1.9,20.7,1,1.8,47.1,1,0.7,1.5,1.6,0.5,0.2,1.3
556,295,43,4.2,0.8,0.3,1,33.7,0.1,0.5,42.3,0,0,85,0,0.4,0.4,0.3,0.1,-0.4,0.3
8749,296,63,13.6,7.1,2.8,6.1,45.9,0.5,1.3,15,1.1,1.4,86.5,0.2,0.8,1.1,1.3,0.7,-0.1,0.8
558,297,92,22.2,10.3,3.9,8.6,44.3,0.4,1.2,19.9,2.1,2.6,86.8,0.7,1.7,2.6,4.1,1.3,0.1,2
8754,298,112,31.1,12.5,5.2,12.7,39.6,0.4,1.1,24,1.8,2.3,75.5,1.4,2.8,4.1,3.7,1,0.4,2.9
8756,299,74,43.1,18.2,6.7,17.8,35.3,1,3.4,23.3,3.2,4.2,79.9,0.3,2.5,2.8,5.4,2.3,0.1,2.3
565,300,47,7.4,2.1,0.9,2.4,37.2,0.2,0.7,1.5,0.3,0.5,65.4,0.2,0.6,0.9,1.5,0.1,-0.3,0.8
8760,301,90,26.2,10.3,4.1,7.9,53.8,0.4,1.2,14.8,1.6,2.4,69.8,2,3.9,6.1,0.7,0.5,0.5,1.4
8761,302,47,9.8,5.5,2.2,4.8,45.4,0.6,1.6,54.6,0.5,0.5,91.7,0.3,0.7,1,1.7,0.4,0,1
571,303,70,21.1,8.7,3.5,6.7,53.1,0.2,0.4,31.3,1.6,1.9,82.5,2.5,3.4,5.8,0.8,0.6,0.5,0.7
8763,304,79,34.1,9.8,3.7,9,40.9,1.2,3.4,27.2,1.4,1.5,90.4,1,3.7,4.5,2.7,1,0.4,1.2
8768,305,69,23.8,12.5,4.3,9.6,44.6,0.5,1.7,34.5,3.5,4.1,85.9,0.8,2.9,3.3,1.6,0.7,0.3,1.4
579,306,75,19.8,8.5,3.5,7.6,44.7,0,0.4,25.5,2.2,3,79.6,1.3,1.5,2.8,2,0.9,0.3,2.6
8772,307,35,12.3,4.6,1.7,4.8,36.7,0.6,2,27.3,0.7,0.8,77,0.5,1.3,1.8,1.3,0.3,0.1,1.2
8775,308,58,9.1,3.4,1.1,3,37,0.5,1.4,30.8,0.8,1.2,71.6,0.1,0.4,0.7,0.6,0.5,-0.4,0.7
584,309,53,17,6.7,2.4,4.9,48.7,0.7,1.9,20.7,1.4,1.8,80.7,0.3,0.9,1.3,2.3,0.6,-1.8,1.2
586,310,84,26.8,10.6,3.9,9.9,38.6,0.7,2.1,35.2,1.7,1.8,91.5,0.7,2.2,3,3.8,0.9,-0.1,1.6
8778,311,62,19.2,7.3,2.6,5.9,43.6,0.1,0.1,21.8,1.7,2.6,68.9,1.7,2.8,4.5,0.8,0.6,0.4,1.6
8783,312,46,9.4,4.7,1.8,4.3,42.3,-0.3,-0.7,-0.6,0.9,1.6,60.9,1.2,1.5,2.7,0.3,0.3,0.4,0.8
595,313,55,8.8,2.7,1.1,2.3,49.4,-0.4,-1.1,8.6,0.4,0.5,75.9,1,1.5,2.4,0.4,0.3,0.2,0.5
8787,314,47,14.7,5.4,1.9,5,37.9,0.2,0.9,26.8,1.3,2.1,61.3,0.6,1.6,2.2,1.6,0.8,0.2,1.5
8789,315,53,26.4,15.3,5.7,11.1,50.9,1.1,2.9,41.7,3.1,3.7,89.9,1.2,2.9,4.2,1.9,0.7,0.2,1.5
8790,316,90,19.5,7.7,3,6.2,48.6,0.4,1.2,1.6,1.5,2.4,70.5,2.1,4.2,6.5,1.5,0.7,0.4,1.5
8792,317,72,31.4,15.4,6.5,15,45.1,0,0.3,8,2.3,3.2,73.5,2,3.3,5.6,4,0.8,0.3,2.5
605,318,45,12.9,5.5,2,4.5,47.1,0.4,1.2,32.6,0.9,1,80.9,0.1,0.5,0.7,0.9,0.5,0.1,0.8
608,319,60,13.9,6.1,2.1,4.6,46.4,0.2,0.7,17.7,2,2.8,74.2,1.2,1.3,2.5,2.4,0.6,0.2,1.6
8800,320,65,10.9,3.6,1.3,3.9,35.3,0.8,2.3,19,0.7,0.8,81.9,0.2,0.6,0.9,1.6,0.7,-0.4,0.6
8801,321,94,33.3,13.7,5.4,10.7,52.4,0.6,1.6,31.1,2.5,3.1,77.9,0.9,2.7,3.7,4.5,2.4,0.3,2.7
611,322,62,22.5,8.8,3.3,9.6,33.6,0.3,1.4,51.5,1.8,2.2,81.3,0.6,3.5,3.5,2.5,0.7,0.1,1.4
8802,323,52,17,8.3,3.3,6.5,48.4,0.4,0.7,31.6,1.2,1.5,78.5,1,1.3,2.2,0.8,0.5,0.2,0.7
613,324,44,10.1,3.4,1.2,3.3,37.8,0.6,1.7,28.6,0.7,0.8,77.3,0.3,0.9,1.3,1,0.4,0.1,0.6
8806,325,62,24.1,8.2,3.5,7.1,49.4,0.4,1.2,31.2,0.8,1.3,66.2,1.8,3,4.9,1.2,1.1,0.4,0.8
616,326,73,15.9,7.5,3.2,6.2,53,-0.3,-0.2,-4,1.5,2.3,67.2,2.7,4.2,6.4,0.7,0.5,0.3,1.1
8809,327,43,8.5,1.7,0.6,1.5,46.2,-0.4,-0.7,-6.6,0.4,0.5,65.7,0.9,1.1,1.7,0.2,0.1,0.2,0.6
8810,328,79,26,10.2,3.1,7.2,45.5,1,2.8,41.5,3.4,4.1,92,0.4,1.5,1.8,3.2,1.5,0,2
8815,329,33,15.8,7.2,2.7,6.5,40.5,0.8,2.1,36.1,1.1,1.4,78.2,1,1.9,2.9,0.6,0.3,0.1,0.6
8819,330,68,23.7,10.9,3.6,7.3,46.5,0.1,0.4,33.9,4.5,6.3,74.9,1.9,4.1,6,1.9,1.2,0.3,2.5
8822,331,54,18.8,7,2.4,5.9,41.4,0.6,1.6,15.1,1.6,2,85.3,1,1.7,2.8,4.2,0.6,0.2,1.6
631,332,62,15.1,4.4,1.6,3.1,50.9,-0.1,-0.1,-7.4,1,1.7,59.8,1.3,2.6,4,0.7,0.4,0.2,0.8
8823,333,73,20.2,10.6,4,8.3,46.4,0.3,0.6,22.2,2.4,3.4,68.9,1.6,2.2,3.9,0.7,0.7,0.3,1
633,334,61,8.2,3.3,1.3,2.4,52.7,0.5,1.1,20.1,0.4,0.8,60.8,0.7,1,1.7,0.2,0.3,0.1,0.6
8825,335,51,31.1,13.4,5.1,12.5,39.1,0.9,2.5,29.1,2.3,3,79,0.7,3.1,3.8,4.1,1.3,0.3,1.8
8826,336,58,9.5,3.4,1.1,2.1,51.1,-0.6,-1.8,-1.4,1.9,3.2,66.4,2.7,1.9,4,0.2,0.2,0.8,1.2
636,337,81,13.9,9.2,3.8,8.5,43.7,0.5,1.5,34.2,1,1.6,72,1,1.7,2.4,1.2,0.5,0.2,1.1
8829,338,83,14.3,4.9,1.7,4.3,39.5,0.5,1.3,44.8,1.3,1.6,73.3,0.5,1.5,2,0.8,0.7,0,0.7
638,339,46,20.7,5.5,2,4.3,45.7,0.6,1.5,42.1,1.1,1.8,70.1,0.9,2.8,3.9,2.7,1.7,0.1,1.7
639,340,76,9,2.3,1,1.7,57.2,-0.4,-1.4,8.3,0.6,1,67.2,1.8,1.8,3.6,0.1,0.1,0.6,0.2
8830,341,66,12.9,3.5,1.3,3.8,31.5,0,0,20.8,0.9,1.2,75.7,0.2,1.3,1.4,2,0.6,0.1,1.2
8831,342,49,12.5,5.1,2.3,3.7,59.6,-0.7,-1.9,-38,1.1,2.1,57.3,3.2,5,8.5,0.1,0.2,2,0.9
8832,343,41,8.1,2.2,0.8,1.9,40,0,0.3,11.7,0.8,1.3,61,0.2,1.2,1.3,1.1,0.4,0.2,0.5
8835,344,76,32.6,12.2,5.4,12.2,45.7,0.5,1.9,33.9,1.1,1.5,73.1,2.7,4,6.5,2.6,0.7,0.1,1.6
644,345,74,27.3,10.8,4.8,11.1,42.1,0.1,0.4,1.8,1.1,1.6,67.4,1.8,3.6,5.8,1.9,0.9,0.1,1.4
645,346,52,12.8,5.1,1.7,4.4,38.5,1,3,55.1,0.7,0.9,80,0.1,0.8,0.9,1.7,0.5,-0.9,0.6
8837,347,77,23.1,7.5,2.9,8,35.8,0.6,1.8,20.1,1.2,1.4,87,0.7,2.2,2.7,1.9,0.7,0.1,1.6
647,348,47,14.2,6,2.1,5.3,39.3,0.4,1.3,5.6,1.1,1.4,78,0.3,1.3,1.6,2.8,0.3,-0.1,1.3
649,349,79,14.1,8.3,3.7,6.3,55.6,-0.3,-0.7,-34.5,2.1,3.5,56.9,1.5,2.3,3.9,1.1,1,0.2,1.2
8842,350,56,25.7,10.9,4.4,10.2,44.7,0.9,2.5,30.7,1.4,1.9,74.9,0.8,3.5,4.5,0.9,0.6,0.2,1.2
651,351,46,12.4,3.3,1.3,3.7,35.5,0.2,0.4,6.2,0.4,0.6,76.8,0.9,1.5,2.4,0.7,0.3,0,0.6
8844,352,65,14.7,6.2,2.5,4.3,53,0.6,1.4,41.6,0.8,1.1,74.8,0.8,1.9,2.6,1,0.5,0.2,0.9
653,353,88,26.3,10,3.7,9.6,38.2,0.7,1.7,36.7,1.6,1.7,95.9,0.3,0.8,1.2,5.9,0.7,-0.3,1.8
654,354,85,36.9,17.7,6.3,14.7,42.7,0.3,1,47,4,5,79,0.9,4.1,4.8,4,0.9,0.4,3.5
8845,355,77,11.5,4.1,1.6,3.9,43.5,-0.5,-1,-18.1,1.2,1.9,67.7,1.3,1.1,2.2,1.2,0.5,-0.1,1.4
8851,356,63,7.8,1.8,0.7,2.2,33.4,-0.3,-0.6,2.4,0.4,0.4,72.1,0.1,0.5,0.7,1.5,0.4,0,0.3
8854,357,47,7.5,3.9,1.7,3.4,48.9,0.3,0.7,43.1,0.5,0.7,64.7,0.8,0.6,1.1,0.4,0.2,0.1,0.5
8856,358,64,12.7,5,2,3.6,51.6,0.5,1.2,18.6,1,1.4,69.6,0.7,2.1,2.8,0.1,0.2,0.5,0.5
665,359,54,13.5,5.8,2.2,4.3,50.3,-0.1,-0.2,5.4,1.1,1.5,71.5,1.4,1.6,3,0.4,0.7,0.2,0.6
666,360,64,13.9,4,1.6,4.2,38.5,0.3,1.2,43.2,0.4,0.5,87.1,0.4,1,1.5,2.1,0.5,-1,0.9
8858,361,52,13.9,4.1,1.6,3.9,40.9,0.1,0.4,43.5,0.6,0.9,70.1,0.6,2,2.5,0.7,0.3,0.2,1
668,362,18,7.5,2.7,1,2.2,45.3,0,-0.1,9.8,0.5,0.8,64.7,0.5,1,1.7,0.2,0.5,0.2,0.5
8859,363,63,27.3,9.3,3.7,7.3,51.7,-0.2,-0.5,11.3,1.7,2.4,72.3,2.5,4.5,7.5,1.5,1.3,2.1,1.3
670,364,61,22.6,6.8,2.4,5.5,44,1.1,3.2,21.8,1.1,1.9,61.5,1.1,3.4,4.7,1.1,0.5,0.4,1.1
